alpha_deg,vlm_CL,vlm_CD,vlm_Cm,vlm_L_over_D,vlm_runtime_s,vlm_converged,nll_CL,nll_CD,nll_Cm,nll_L_over_D,nll_runtime_s,nll_converged
-10.0,-0.6478330557631319,0.03237958817732682,0.14077736266507565,-20.007451985345647,0.09213624999392778,1.0,-0.7232824988940857,0.057560998806461545,0.3778731791410846,-12.56549597629451,2.27719062496908,1.0
-9.5,-0.606708526811255,0.028548282138353698,0.12997719771753835,-21.252015230582355,0.01117483398411423,1.0,-0.6811349026991781,0.05263205348334911,0.3567617125229239,-12.941446468826543,2.046819166978821,1.0
-9.0,-0.565917380389132,0.02497837920606642,0.11945526383409551,-22.656289093877213,0.010273790976498276,1.0,-0.6371922025057518,0.04784043315822899,0.33505015954499506,-13.319114406809023,2.0241202089819126,1.0
-8.5,-0.5254612654842441,0.02166630092385116,0.10921343317991812,-24.252467799235383,0.01109466701745987,1.0,-0.5919828638410412,0.04325197678858778,0.31294601163242414,-13.686839487929216,1.895540124969557,1.0
-8.0,-0.4853412239246916,0.018608388446619592,0.09925320840442634,-26.081851489555447,0.01082904200302437,1.0,-0.5459850335703655,0.038918286069237744,0.290624039877473,-14.029010234392864,1.7661418750067241,1.0
-7.5,-0.4455575502107804,0.015800901683636317,0.08957564102784611,-28.198235716649474,0.012065957998856902,1.0,-0.4995963602555608,0.03487391861738341,0.26822205449645303,-14.325787868488336,1.7707120410050265,1.0
-7.0,-0.4061096258425914,0.01324002128218468,0.08018122475064772,-30.672883161376685,0.011669875006191432,1.0,-0.4531264733524319,0.03113781754443687,0.24584427440473397,-14.552287510381028,1.7862173750181682,1.0
-6.5,-0.36699572563389216,0.01092185434848769,0.07106975597107186,-33.60196116190734,0.012027084012515843,1.0,-0.40680058235481253,0.027717104656182164,0.22356767240424325,-14.676878678382364,1.7780642079887912,1.0
-6.0,-0.3282127947744568,0.008842444977604256,0.062240151660380445,-37.117878098844756,0.01132529100868851,1.0,-0.36076297501065474,0.024612871112796322,0.2014493566921982,-14.657492551654924,1.7557761250063777,1.0
-5.5,-0.2897561987483756,0.006997790839039443,0.05369021261971054,-41.406810436784816,0.010946082998998463,1.0,-0.3150666921093912,0.02182849578168219,0.1795338944599041,-14.433733559129877,1.7757705840049312,1.0
-5.0,-0.25161945538676084,0.005383867131216086,0.04541631927623255,-46.7358219016683,0.010753125010523945,1.0,-0.2696683248199502,0.019379301843594505,0.15784111145934962,-13.915275534504584,1.7377100000157952,1.0
-4.5,-0.21379397141171494,0.003996658902533938,0.03741305144251064,-53.49317433023032,0.010562999988906085,1.0,-0.2245257757142251,0.01728881824174209,0.1363627796434815,-12.986762459687991,1.753565791004803,1.0
-4.0,-0.17626882685268672,0.0028322015313908375,0.029672745395581856,-62.237388441113026,0.011477417021524161,1.0,-0.17980949028465454,0.015555653631204851,0.11518994191955255,-11.559108639700892,1.7651987919816747,1.0
-3.5,-0.13903068540263258,0.0018866263674927445,0.02218508462715753,-73.69275008458571,0.010521041986066848,1.0,-0.13594564803569484,0.014135426792186745,0.09449822545692955,-9.617371306456613,1.7624122500419617,1.0
-3.0,-0.10206399481524481,0.0011562034240420018,0.014937122015027747,-88.27511897381918,0.010993083997163922,1.0,-0.09328922645712523,0.01297492133223285,0.07436998057443193,-7.189964707174924,1.7579747079871595,1.0
