generation,estimated_completed_candidates,elapsed_seconds,estimated_candidates_per_second,eta_seconds,convergence,best_objective,best_score,wing_span,wing_chord,tail_arm,nose_length,ducks_num,pucks_num,banner_length,batt_capacity,prop_diameter_in,prop_pitch_in,motor_kv,motor_max_power,cruise_throttle,mission3_cruise_throttle
1,256,3.143331400002353,81.44225581808153,17.28832270001294,0.0,-2.6381783280236304,2.6381783280236304,1.15391286284333,0.2601076908409596,0.7363191924170368,0.18083296042362418,60.0,11.0,3.8826480139797095,2.293330198971181,14.474338338306646,10.24955921601133,483.05959853532045,1359.338936221307,0.7241285191848874,0.735885303569989
2,384,3.584958799998276,107.1142017030111,11.94986266666092,0.0,-4.841019685446436,4.841019685446436,1.3466163743566355,0.3848904145136476,0.7847384997972768,0.17016868637271745,48.0,14.0,4.935417221763451,2.651471021119505,17.024698023846753,12.283788062620594,381.6860208287835,2356.715539470315,0.7497802971168953,0.7506198356859386
3,512,4.270933999912813,119.88010117001386,9.60960149980383,0.0,-4.841019685446436,4.841019685446436,1.3466163743566355,0.3848904145136476,0.7847384997972768,0.17016868637271745,48.0,14.0,4.935417221763451,2.651471021119505,17.024698023846753,12.283788062620594,381.6860208287835,2356.715539470315,0.7497802971168953,0.7506198356859386
4,640,4.698897099937312,136.2021739119459,7.5182353598997,0.0,-5.051867219917012,5.051867219917012,1.4787954410744863,0.38539638720124353,0.8122345649180683,0.1746425152195229,83.0,20.0,2.189952456858009,1.3741349169481403,19.600291636017563,15.150194243166908,276.8432760311915,1899.0610005542155,0.8100191365461714,0.6378585899989881
5,768,5.451976399985142,140.8663471107639,6.360639133315999,0.0,-5.051867219917012,5.051867219917012,1.4787954410744863,0.38539638720124353,0.8122345649180683,0.1746425152195229,83.0,20.0,2.189952456858009,1.3741349169481403,19.600291636017563,15.150194243166908,276.8432760311915,1899.0610005542155,0.8100191365461714,0.6378585899989881
6,896,5.905733899911866,151.71696103906265,5.062057628495885,0.0,-5.058962264150943,5.058962264150943,1.3947654759932484,0.304204216637971,0.810981882462244,0.16582719664446033,72.0,19.0,1.1388303818621672,2.285687928225644,22.277221738970177,15.234562553623192,360.88703475857744,1674.8370739903335,0.6905160793852736,0.5243378324189973
7,1024,6.824955599964596,150.03760610623047,4.265597249977873,0.0,-5.221537960312467,5.221537960312467,1.4843602759491468,0.34003607638808075,0.7620935936875856,0.15151798289284416,69.0,14.0,0.9597239333702561,2.310103073960073,22.194685400328407,15.322859070766198,340.18081662859964,1699.5318542422947,0.6708128997574215,0.6836894663581787
8,1152,7.878406099975109,146.22247005059052,3.5015138222111597,0.0,-5.221537960312467,5.221537960312467,1.4843602759491468,0.34003607638808075,0.7620935936875856,0.15151798289284416,69.0,14.0,0.9597239333702561,2.310103073960073,22.194685400328407,15.322859070766198,340.18081662859964,1699.5318542422947,0.6708128997574215,0.6836894663581787
9,1280,8.873157399939373,144.2553019524646,2.661947219981812,0.0,-5.221537960312467,5.221537960312467,1.4843602759491468,0.34003607638808075,0.7620935936875856,0.15151798289284416,69.0,14.0,0.9597239333702561,2.310103073960073,22.194685400328407,15.322859070766198,340.18081662859964,1699.5318542422947,0.6708128997574215,0.6836894663581787
10,1408,9.632851699949242,146.16647736904525,1.751427581808953,0.0,-5.221537960312467,5.221537960312467,1.4843602759491468,0.34003607638808075,0.7620935936875856,0.15151798289284416,69.0,14.0,0.9597239333702561,2.310103073960073,22.194685400328407,15.322859070766198,340.18081662859964,1699.5318542422947,0.6708128997574215,0.6836894663581787
11,1536,10.876303499913774,141.22445185647652,0.9063586249928146,1.2597892860590487e-06,-5.221537960312467,5.221537960312467,1.4843602759491468,0.34003607638808075,0.7620935936875856,0.15151798289284416,69.0,14.0,0.9597239333702561,2.310103073960073,22.194685400328407,15.322859070766198,340.18081662859964,1699.5318542422947,0.6708128997574215,0.6836894663581787
12,1664,11.783625199925154,141.21290959004443,0.0,8.872102090265016e-07,-5.221537960312467,5.221537960312467,1.4843602759491468,0.34003607638808075,0.7620935936875856,0.15151798289284416,69.0,14.0,0.9597239333702561,2.310103073960073,22.194685400328407,15.322859070766198,340.18081662859964,1699.5318542422947,0.6708128997574215,0.6836894663581787
