ducks_num,pucks_num,score,objective,generation,population_index,wing_span,wing_chord,tail_arm,nose_length,banner_length,batt_capacity,prop_diameter_in,prop_pitch_in,motor_kv,motor_max_power,cruise_throttle,mission3_cruise_throttle
7,2,-0.46103210362107383,0.46103210362107383,1,32,1.2979110967610032,0.15786689065396786,0.8422547891736031,0.20911048531532286,1.5261255488730967,4.252027526963502,23.62323405686766,10.464120597578585,284.2513155192137,1714.9016447365284,0.9787240955047309,0.8559761377982795
9,2,-7.318319740337266,7.318319740337266,4,20,1.5186543760053237,0.39338874701072335,0.6438939219340681,0.18351495325636322,2.1836851069533583,2.621656991127764,18.779562945226353,14.459275568835437,356.8136531438174,2557.051655126059,0.6201905938796699,0.7577794454107745
14,4,-9.719101123595506,9.719101123595506,1,122,1.1293854466413504,0.35994614916273504,0.37407423018378394,0.2792964460328221,3.1381844896451137,4.32337235285396,16.51572710564098,12.97776604257524,299.4669140193075,2709.1016982279166,0.7143816808674648,0.8614019125827133
18,5,0.22321428571428573,-0.22321428571428573,1,61,1.2556622848013843,0.19463290680199863,0.40413193032145495,0.0983941899367789,3.517493615858257,3.1413796722317255,14.114819277983406,8.764259800129276,237.28535566478968,1714.047354832232,0.6352650136206466,0.5365031692199409
23,4,4.480028943022493,-4.480028943022493,3,16,1.2389011194848267,0.38260934192612694,0.8335960665011067,0.17230236572726612,1.901531751267612,2.9192910655401647,20.627439052356475,8.75597433745861,371.65157355310106,1346.767776133751,0.9753422051611248,0.7675883583410161
23,6,0.17857142857142858,-0.17857142857142858,3,10,1.1640784138455331,0.33900055275891733,0.8094842093377305,0.10107254452160337,2.755232433815592,2.6121210191089843,13.358635648022322,8.579086892835205,491.7856307630012,1858.044646680355,0.6590650015414703,0.7492317756277427
24,8,0.16556291390728478,-0.16556291390728478,2,122,1.067577373041143,0.377302450715931,0.37407423018378394,0.19953723997590964,4.15793779844223,2.285687928225644,16.51572710564098,12.97776604257524,240.88230167122475,1112.340678984383,0.6905160793852736,0.7430933330527223
25,7,0.16339869281045752,-0.16339869281045752,2,14,1.2301819567399144,0.18301395255695774,0.44662245176732535,0.15525719458427018,3.9569900375790894,3.4952403902545908,14.696351571915553,10.45366665548304,407.58092775940895,1750.6264634016948,0.5844333372078836,0.7099740774176021
25,8,0.16025641025641027,-0.16025641025641027,4,4,1.458443840223103,0.23830680570773918,0.7725668240688887,0.2552020565726318,3.8568462168761437,1.6725035208200878,16.86734293629009,7.828778200580826,295.3428254808884,1108.9817464242965,0.5556238237728774,0.8133255507763923
28,3,0.16025641025641027,-0.16025641025641027,12,46,1.4885113712161888,0.3204532927805954,0.8602318879719071,0.16923674978208736,4.952392499761283,2.8326021682012357,17.404440031483166,9.01965724339487,286.73861587068177,1801.8155531787145,0.6788896391666404,0.5765216046031758
