design_id,split,cg_offset_mac,cg_x,alpha,velocity,full_CLa,full_Cma,full_Cnb,current_CLa,current_Cma,current_Cnb,unrestricted_refit_CLa,unrestricted_refit_Cma,unrestricted_refit_Cnb,coupled_simple_CLa,coupled_simple_Cma,coupled_simple_Cnb,coupled_enriched_CLa,coupled_enriched_Cma,coupled_enriched_Cnb,reference_current_lift_CLa,reference_current_lift_Cma,reference_current_lift_Cnb,reference_refit_lift_CLa,reference_refit_lift_Cma,reference_refit_lift_Cnb
0,train,-0.2,0.018554093883997334,-0.6785006267940159,32.872552099768825,4.209326580121354,-2.0184673348044684,0.0013733832612101765,4.535173194964604,-1.8802257123109603,-0.049287919751458825,4.4526403081539385,-2.1141389348245685,-0.031460357548466274,4.498323738391281,-2.3341084733026047,0.00011227121318706451,4.684338026996789,-2.3376114167183237,0.00011227121318706451,4.535173194964604,-2.385287456809964,0.00011227121318706451,4.822007161690341,-2.438157674477889,0.00011227121318706451
0,train,0,0.07995409388399734,-0.6785006267940159,32.872552099768825,4.209326580121354,-1.1735473408592014,-0.0037934555347192084,4.535173194964604,-1.4621393314749564,0.015895627123765882,4.4526403081539385,-1.200491474804702,-0.03330602728889449,4.498323738391281,-1.4345068069591065,-0.003935766452755117,4.684338026996789,-1.400809501187544,-0.003935766452755117,4.535173194964604,-1.4783164159027153,-0.003935766452755117,4.822007161690341,-1.4738238625837148,-0.003935766452755117
0,train,0.2,0.14135409388399733,-0.6785006267940159,32.872552099768825,4.209326580121354,-0.32862734690757306,-0.00896029433064719,4.535173194964604,-1.0440529506389529,0.08107917399899048,4.4526403081539385,-0.28684401478483523,-0.035151697029322644,4.498323738391281,-0.534905140615608,-0.007983804118697299,4.684338026996789,-0.4640075856567649,-0.007983804118697299,4.535173194964604,-0.5713453749954667,-0.007983804118697299,4.822007161690341,-0.5094900506895408,-0.007983804118697299
1,train,-0.2,0.01864227614854326,8.943406907479934,27.144304886652847,3.9796316662275815,-2.468244249437802,0.005610230783588898,4.560042937508255,-1.8787249092917522,-0.18529029542456654,4.477290257245974,-2.1108592181694896,-0.06320292733228072,4.562065389130182,-2.3553392671668485,0.007324804441656436,3.5655744236772056,-2.3160078242519466,0.007324804441656436,4.560042937508255,-2.45575082392875,0.007324804441656436,3.940546736396189,-2.3302434894427257,0.007324804441656436
1,train,0,0.07884821649267644,8.943406907479934,27.144304886652847,3.9796316662275815,-1.7028278136596293,0.0061300574125769,4.560042937508255,-1.4590179147500184,-0.11983436404871706,4.477290257245974,-1.1936702182579073,-0.0650563096298597,4.562065389130182,-1.454018965672588,0.0032598511156895177,3.5655744236772056,-1.6115627230909348,0.0032598511156895177,4.560042937508255,-1.5548300951170682,0.0032598511156895177,3.940546736396189,-1.551715680314147,0.0032598511156895177
1,train,0.2,0.1390541568368096,8.943406907479934,27.144304886652847,3.9796316662275815,-0.937411377882252,0.00664988404156277,4.560042937508255,-1.0393109202082846,-0.05437843267286775,4.477290257245974,-0.276481218346325,-0.06690969192743862,4.562065389130182,-0.552698664178328,-0.0008051022102774077,3.5655744236772056,-0.9071176219299232,-0.0008051022102774077,4.560042937508255,-0.6539093663053862,-0.0008051022102774077,3.940546736396189,-0.7731878711855686,-0.0008051022102774077
2,train,-0.2,-0.006779788868196704,1.0694413794085427,41.878942149619675,3.9717792000287924,-2.1279052892899903,-0.1488448638931357,3.9751084955708675,-1.9793998640007997,-0.11242760539020757,3.8975253404750427,-2.3308649894017663,-0.06519580323647493,4.201795840361737,-2.3268370163908805,-0.14637033461405888,4.460471702378311,-2.4137315410805176,-0.14637033461405888,3.9751084955708675,-1.894319341014145,-0.14637033461405888,4.292039039591805,-1.9782610401122396,-0.14637033461405888
2,train,0,0.069323259532622,1.0694413794085427,41.878942149619675,3.9717792000287924,-1.3308212233206516,-0.15638757648253365,3.9751084955708675,-1.5978095798308591,-0.016125548746842827,3.8975253404750427,-1.4969727367936128,-0.06792259244031955,4.201795840361737,-1.4866242314526388,-0.15235089828829812,4.460471702378311,-1.5217925955483962,-0.15235089828829812,3.9751084955708675,-1.0994361276479943,-0.15235089828829812,4.292039039591805,-1.1200027592414052,-0.15235089828829812
2,train,0.2,0.1454263079334407,1.0694413794085427,41.878942149619675,3.9717792000287924,-0.5337371573481321,-0.16393028907192939,3.9751084955708675,-1.2162192956609186,0.08017650789652199,3.8975253404750427,-0.66308048418546,-0.07064938164416411,4.201795840361737,-0.6464114465143972,-0.15833146196253733,4.460471702378311,-0.629853650016275,-0.15833146196253733,3.9751084955708675,-0.30455291428184383,-0.15833146196253733,4.292039039591805,-0.261744478370571,-0.15833146196253733
3,train,-0.2,0.021644163719600006,6.474728680061297,23.906020255775307,4.377962060227558,-1.364541648575793,-0.011530750595363817,5.570212993571269,-1.8103487232815296,-0.14896108052274548,5.478532646970993,-1.961436200492694,-0.03777658848531666,5.251904541765886,-2.004305673573233,-0.006310654276233903,4.695125586898409,-1.6206442789788316,-0.006310654276233903,5.570212993571269,-2.1310798277091565,-0.006310654276233903,5.003749606452394,-2.056212887550277,-0.006310654276233903
