design_id,split,cg_offset_mac,cg_x,alpha,velocity,full_CLa,full_Cma,full_Cnb,current_CLa,current_Cma,current_Cnb,unrestricted_refit_CLa,unrestricted_refit_Cma,unrestricted_refit_Cnb,coupled_simple_CLa,coupled_simple_Cma,coupled_simple_Cnb,coupled_enriched_CLa,coupled_enriched_Cma,coupled_enriched_Cnb,reference_current_lift_CLa,reference_current_lift_Cma,reference_current_lift_Cnb,reference_refit_lift_CLa,reference_refit_lift_Cma,reference_refit_lift_Cnb
0.0,train,-0.2,0.018554093883997334,4.8560650407825126,34.39882220975537,4.876804053299975,-2.4714731642178362,-0.010654415525660542,4.535173194964604,-1.8802257123109603,-0.12701591344347035,4.555186852495435,-1.6083351838820983,-0.18301707238648637,4.370714754938827,-2.2481448707645897,-0.004372821038912332,4.356783414694666,-2.17553448363578,-0.004372821038912332,4.535173194964604,-2.291803014945789,-0.004372821038912332,4.390937753105022,-2.2627043728515837,-0.004372821038912332
0.0,train,0.0,0.07995409388399734,4.8560650407825126,34.39882220975537,4.876804053299975,-1.5069032741811423,-0.013016969079231432,4.535173194964604,-1.4621393314749564,-0.061832366568245645,4.555186852495435,-0.6088266672305319,-0.18530634695157813,4.370714754938827,-1.3771396543388656,-0.009087717888041557,4.356783414694666,-1.307305533954701,-0.009087717888041557,4.535173194964604,-1.3880241751702855,-0.009087717888041557,4.390937753105022,-1.387669074875784,-0.009087717888041557
0.0,train,0.2,0.14135409388399733,4.8560650407825126,34.39882220975537,4.876804053299975,-0.5423333841420631,-0.015379522632884305,4.535173194964604,-1.0440529506389529,0.0033511803069789514,4.555186852495435,0.3906818494210346,-0.18759562151667,4.370714754938827,-0.5061344379131416,-0.01380261473717078,4.356783414694666,-0.4390765842736218,-0.01380261473717078,4.535173194964604,-0.4842453353947821,-0.01380261473717078,4.390937753105022,-0.5126337768999841,-0.01380261473717078
1.0,train,-0.2,0.025808560073266394,-0.14623529671160518,40.04573589099853,5.0517804324194175,-1.2230249093613184,-0.12846906491259696,5.431003989150993,-1.8149705862237528,-0.04573520030478955,4.856786674936609,-1.4523314074641345,-0.12870104056811643,4.963697549046312,-1.3608989494299046,-0.12922440587313117,5.3218844664454235,-1.4037167189676332,-0.12922440587313117,5.431003989150993,-1.4180903847364181,-0.12922440587313117,5.295047469612132,-1.3797376889502695,-0.12922440587313117
1.0,train,0.0,0.07092029440939436,-0.14623529671160518,40.04573589099853,5.0517804324194175,-0.2086540160082806,-0.1335485841503586,5.431003989150993,-1.3385082225835232,0.020268748043278047,4.856786674936609,-0.3132649079286046,-0.1310191279903628,4.963697549046312,-0.3681626730563614,-0.13267162224710963,5.3218844664454235,-0.3393432924432244,-0.13267162224710963,5.431003989150993,-0.3318931247531807,-0.13267162224710963,5.295047469612132,-0.32073164431045054,-0.13267162224710963
1.0,train,0.2,0.11603202874552232,-0.14623529671160518,40.04573589099853,5.0517804324194175,0.805716877343167,-0.13862810338810444,5.431003989150993,-0.8620458589432941,0.08627269639134547,4.856786674936609,0.8258015916069242,-0.13333721541260918,4.963697549046312,0.6245736033171809,-0.13611883862108806,5.3218844664454235,0.7250301340811831,-0.13611883862108806,5.431003989150993,0.7543041352300563,-0.13611883862108806,5.295047469612132,0.7382744003293682,-0.13611883862108806
2.0,train,-0.2,0.018458738142370548,6.923297678681921,27.18565321019007,4.197378894586327,0.1610044778700238,-0.5268609495802374,4.909078438103798,-1.8073406600770074,-0.1703396092405672,4.681069726440425,-1.43409073636204,-0.4025747633376678,4.561911534553454,0.42834632500550995,-0.5216288623127335,4.514303080118669,0.1662940884861074,-0.5216288623127335,4.909078438103798,0.22014595664940995,-0.5216288623127335,4.292406839160373,0.4017662016158102,-0.5216288623127335
2.0,train,0.0,0.052371038828846465,6.923297678681921,27.18565321019007,4.197378894586327,0.9831415457025043,-0.5302180296958968,4.909078438103798,-1.3648890908755746,-0.13178781432479705,4.681069726440425,-0.37633298128187576,-0.4039287191711583,4.561911534553454,1.3340759139130118,-0.5285358679540011,4.514303080118669,1.0625714147758163,-0.5285358679540011,4.909078438103798,1.194802646499855,-0.5285358679540011,4.292406839160373,1.2539878750106734,-0.5285358679540011
2.0,train,0.2,0.08628333951532238,6.923297678681921,27.18565321019007,4.197378894586327,1.8052786135318042,-0.5335751098115685,4.909078438103798,-0.9224375216741418,-0.09323601940902687,4.681069726440425,0.6814247737982893,-0.4052826750046488,4.561911534553454,2.2398055028205137,-0.5354428735952687,4.514303080118669,1.9588487410655244,-0.5354428735952687,4.909078438103798,2.1694593363503,-0.5354428735952687,4.292406839160373,2.1062095484055368,-0.5354428735952687
3.0,train,-0.2,0.01965991081394124,1.995807174897025,21.303819138180042,5.775236921761681,-0.04022546195396176,-0.21418871110222432,5.776255204541765,-1.7616896084826807,-0.08384702668264346,4.973022582359313,-1.3249539240808295,-0.2682533742639275,5.1586974061661985,-0.009984219657121596,-0.23601572599589535,5.379445512728628,-0.09139406408747136,-0.23601572599589535,5.776255204541765,-0.10154031430682331,-0.23601572599589535,5.413088965824739,-0.005315296555711724,-0.23601572599589535
3.0,train,0.0,0.04685872482231666,1.995807174897025,21.303819138180042,5.775236921761681,1.116984402860826,-0.2197090511673634,5.776255204541765,-1.2627292696181298,-0.03359241567135946,4.973022582359313,-0.13210208525928824,-0.27001833809731535,5.1586974061661985,1.021129385955723,-0.23916448354571973,5.379445512728628,0.9838423807168567,-0.23916448354571973,5.776255204541765,1.0530099261813728,-0.23916448354571973,5.413088965824739,1.07664575709769,-0.23916448354571973
3.0,train,0.2,0.07405753883069208,1.995807174897025,21.303819138180042,5.775236921761681,2.274194267674024,-0.22522939123250252,5.776255204541765,-0.763768930753579,0.01666219533992465,4.973022582359313,1.0607497535622532,-0.2717833019307032,5.1586974061661985,2.0522429915685674,-0.24231324109554414,5.379445512728628,2.0590788255211847,-0.24231324109554414,5.776255204541765,2.207560166669569,-0.24231324109554414,5.413088965824739,2.158606810751092,-0.24231324109554414
4.0,train,-0.2,0.00854579521852078,0.12728454753713425,20.76952368035711,4.489304376963612,-1.8015547793805635,-0.15273845475757497,4.678406730777857,-1.9582773945893412,-0.08698979030771926,4.603409361979644,-1.7949313629306225,-0.03535076739172888,4.576985971155863,-2.070010135989933,-0.16245620903906802,4.8287749364493795,-2.099934971654131,-0.16245620903906802,4.678406730777857,-2.048039991340249,-0.16245620903906802,4.911313664774298,-2.111125472320901,-0.16245620903906802
4.0,train,0.0,0.08853101078574305,0.12728454753713425,20.76952368035711,4.489304376963612,-0.8992894536212888,-0.1627400089897786,4.678406730777857,-1.5308573332437088,0.03172258978290991,4.603409361979644,-0.7731090527935459,-0.03951999790051358,4.576985971155863,-1.1546152005989394,-0.16864279819464326,4.8287749364493795,-1.1341823674676574,-0.16864279819464326,4.678406730777857,-1.112360954078164,-0.16864279819464326,4.911313664774298,-1.1288651632040663,-0.16864279819464326
4.0,train,0.2,0.16851622635296531,0.12728454753713425,20.76952368035711,4.489304376963612,0.0029758721459373656,-0.17274156322198223,4.678406730777857,-1.1034372718980765,0.1504349698735389,4.603409361979644,0.24871325734353034,-0.0436892284092984,4.576985971155863,-0.23922026520794548,-0.17482938735021852,4.8287749364493795,-0.16842976328118378,-0.17482938735021852,4.678406730777857,-0.17668191681607903,-0.17482938735021852,4.911313664774298,-0.14660485408723145,-0.17482938735021852
5.0,holdout,-0.2,0.025964388415429987,0.6149218243870171,41.17010481004431,4.8128337404810795,-1.342245856416804,-0.15856226442345614,4.9937685484853676,-1.83758013784119,-0.05593205104836292,4.70958239023739,-1.5063834896059007,-0.12268102276300973,4.663636873277085,-1.4726699027100971,-0.15835796124866666,5.075493159373869,-1.6007466803200634,-0.15835796124866666,4.9937685484853676,-1.518177315089225,-0.15835796124866666,5.009053626216121,-1.5037395014268007,-0.15835796124866666
5.0,holdout,0.0,0.08101069133738402,0.6149218243870171,41.17010481004431,4.8128337404810795,-0.37685049756181593,-0.16341996177633752,4.9937685484853676,-1.3896098161483197,0.004574721414486683,4.70958239023739,-0.4354321927857402,-0.12480604697318574,4.663636873277085,-0.5399962454700051,-0.16170801741121416,5.075493159373869,-0.5857065097666639,-0.16170801741121416,4.9937685484853676,-0.5194811253806167,-0.16170801741121416,5.009053626216121,-0.501986472230961,-0.16170801741121416
5.0,holdout,0.2,0.13605699425933804,0.6149218243870171,41.17010481004431,4.8128337404810795,0.5885448612971478,-0.1682776591292135,4.9937685484853676,-0.9416394944554496,0.06508149387733607,4.70958239023739,0.6355191040344205,-0.1269310711833619,4.663636873277085,0.3926774117700864,-0.16505807357376168,5.075493159373869,0.4293336607867351,-0.16505807357376168,4.9937685484853676,0.4792150643279912,-0.16505807357376168,5.009053626216121,0.49976655696487815,-0.16505807357376168
6.0,train,-0.2,0.02207105010771586,-0.2985000940721685,27.149630327523603,4.532158109974186,-1.7203133236727268,-0.1282667292959258,4.8000485773331505,-1.8844158490741074,-0.04747377335561962,4.644362586138245,-1.6183524376666538,-0.05961370833039943,4.576792385663055,-1.832742747550838,-0.13344196396653038,4.902976871459483,-1.8964650768662465,-0.13344196396653038,4.8000485773331505,-1.8538901169241837,-0.13344196396653038,4.909235412510043,-1.87007970616467,-0.13344196396653038
6.0,train,0.0,0.08995496695986527,-0.2985000940721685,27.149630327523603,4.532158109974186,-0.8100036194465023,-0.13490777258966097,4.8000485773331505,-1.4490691096226667,0.03268250425247359,4.644362586138245,-0.5775800190384365,-0.06242883172207221,4.576792385663055,-0.9173966927724726,-0.13769042202872903,4.902976871459483,-0.9158830102602628,-0.13769042202872903,4.8000485773331505,-0.8938934297749428,-0.13769042202872903,4.909235412510043,-0.8882459483355395,-0.13769042202872903
6.0,train,0.2,0.15783888381201466,-0.2985000940721685,27.149630327523603,4.532158109974186,0.10030608477654149,-0.14154881588342097,4.8000485773331505,-1.0137223701712261,0.11283878186056667,4.644362586138245,0.46319239958978087,-0.06524395511374499,4.576792385663055,-0.0020506379941082065,-0.1419388800909277,4.902976871459483,0.06469905634572114,-0.1419388800909277,4.8000485773331505,0.06610325737429812,-0.1419388800909277,4.909235412510043,0.09358780949359069,-0.1419388800909277
7.0,holdout,-0.2,0.01356137232235756,2.4284535971498693,36.698924652714325,5.2520048577762495,-2.189838206740443,-0.04324400644692922,5.413855766649721,-1.985236993189853,-0.14898882906352706,4.8510133738901065,-1.8593829921677125,0.034089455669695956,5.160331507885818,-2.432887811567278,-0.03651756291454535,5.517268515625456,-2.544496981817952,-0.03651756291454535,5.413855766649721,-2.4605451836254435,-0.03651756291454535,5.606610450097128,-2.5123647476132565,-0.03651756291454535
7.0,holdout,0.0,0.09189462943189083,2.4284535971498693,36.698924652714325,5.2520048577762495,-1.1405580913343203,-0.05236934272276286,5.413855766649721,-1.509892077563639,0.016639963770140133,4.8510133738901065,-0.7229879472839474,0.028272500305073275,5.160331507885818,-1.4017483973074454,-0.04547603168363957,5.517268515625456,-1.4420342782450464,-0.04547603168363957,5.413855766649721,-1.3787464550787323,-0.04547603168363957,5.606610450097128,-1.3920497045464288,-0.04547603168363957
7.0,holdout,0.2,0.17022788654142412,2.4284535971498693,36.698924652714325,5.2520048577762495,-0.09127797592899294,-0.06149467899861785,5.413855766649721,-1.0345471619374247,0.18226875660380742,4.8510133738901065,0.41340709759981803,0.022455544940450597,5.160331507885818,-0.3706089830476124,-0.05443450045273378,5.517268515625456,-0.33957157467213994,-0.05443450045273378,5.413855766649721,-0.29694772653202084,-0.05443450045273378,5.606610450097128,-0.2717346614796008,-0.05443450045273378
8.0,train,-0.2,0.014625470465189187,7.712090221863722,21.535511026368273,3.9317663688387694,-0.9691703571899455,-0.29349300475646034,4.756820776247944,-1.8911072474223285,-0.18969371263161378,4.629809059717374,-1.634349394142446,-0.30514793758025105,4.552655659977264,-1.3014313048725117,-0.2901188591553447,3.99640736507882,-1.0652827943454322,-0.2901188591553447,4.756820776247944,-1.4065908946993932,-0.2901188591553447,4.064302819757961,-1.2447367360576007,-0.2901188591553447
8.0,train,0.0,0.06317445867100961,7.712090221863722,21.535511026368273,3.9317663688387694,-0.2062573488287299,-0.29832341490770364,4.756820776247944,-1.4585774075340538,-0.10743204844690236,4.629809059717374,-0.6003112659216482,-0.30803700306575865,4.552655659977264,-0.3991360137692479,-0.29825777141057286,3.99640736507882,-0.2732308984506677,-0.29825777141057286,4.756820776247944,-0.46383191893004516,-0.29825777141057286,4.064302819757961,-0.4392285733990528,-0.29825777141057286
8.0,train,0.2,0.11172344687683003,7.712090221863722,21.535511026368273,3.9317663688387694,0.5566556595356662,-0.303153825058947,4.756820776247944,-1.0260475676457792,-0.025170384262191148,4.629809059717374,0.43372686229914953,-0.31092606855126637,4.552655659977264,0.503159277334015,-0.306396683665801,3.99640736507882,0.5188209974440964,-0.306396683665801,4.756820776247944,0.47892705683930303,-0.306396683665801,4.064302819757961,0.366279589259495,-0.306396683665801
9.0,holdout,-0.2,0.023599778503248584,6.052653941479484,31.163746574875795,4.920704393680952,-1.2835551917503158,-0.26105025016383426,5.439204249618316,-1.7767671335979538,-0.13875239163647965,4.859547460920934,-1.3609993813200956,-0.24485117881017188,4.924512480667744,-0.30352148694103187,-0.25447273871018117,4.865971793760396,-0.4591791562189418,-0.25447273871018117,5.439204249618316,-0.4087366313244499,-0.25447273871018117,4.80376979373845,-0.2812371792774009,-0.25447273871018117
9.0,holdout,0.0,0.05922466751159991,6.052653941479484,31.163746574875795,4.920704393680952,-0.3144480979736525,-0.26375919063141073,5.439204249618316,-1.299770407590258,-0.09411399290258271,4.859547460920934,-0.22065539521302868,-0.24641889882153528,4.924512480667744,0.6758905868815899,-0.2590137445758405,4.865971793760396,0.5085900482248306,-0.2590137445758405,5.439204249618316,0.6730399577240442,-0.2590137445758405,4.80376979373845,0.674160975224561,-0.2590137445758405
9.0,holdout,0.2,0.09484955651995124,6.052653941479484,31.163746574875795,4.920704393680952,0.6546589958002279,-0.26646813109898604,5.439204249618316,-0.8227736815825625,-0.049475594168685966,4.859547460920934,0.9196885908940378,-0.2479866188328987,4.924512480667744,1.655302660704211,-0.26355475044149973,4.865971793760396,1.476359252668602,-0.26355475044149973,5.439204249618316,1.7548165467725383,-0.26355475044149973,4.80376979373845,1.629559129726523,-0.26355475044149973
