generation,estimated_completed_candidates,elapsed_seconds,estimated_candidates_per_second,eta_seconds,convergence,best_objective,best_score,wing_span,wing_chord,tail_arm,nose_length,ducks_num,pucks_num,banner_length,batt_capacity,prop_diameter_in,prop_pitch_in,motor_kv,motor_max_power,cruise_throttle,mission3_cruise_throttle
1,256,3.2008141999831423,79.97965017817913,17.604478099907283,0.0,-5.046992481203008,5.046992481203008,1.501939557839484,0.39624324653297666,0.8962102246976025,0.25429618733003734,99.0,10.0,2.210725754060906,2.1450211829430783,17.158901418795857,11.514100094862814,258.8690199194255,2868.732713256377,0.9738747864030302,0.5676915465743092
2,384,3.5140660000033677,109.27512459914868,11.713553333344558,0.0,-5.046992481203008,5.046992481203008,1.501939557839484,0.39624324653297666,0.8962102246976025,0.25429618733003734,99.0,10.0,2.210725754060906,2.1450211829430783,17.158901418795857,11.514100094862814,258.8690199194255,2868.732713256377,0.9738747864030302,0.5676915465743092
3,512,3.823272200068459,133.91670098478266,8.602362450154033,0.0,-5.046992481203008,5.046992481203008,1.501939557839484,0.39624324653297666,0.8962102246976025,0.25429618733003734,99.0,10.0,2.210725754060906,2.1450211829430783,17.158901418795857,11.514100094862814,258.8690199194255,2868.732713256377,0.9738747864030302,0.5676915465743092
4,640,4.1618320000125095,153.778432189977,6.658931200020015,0.0,-5.046992481203008,5.046992481203008,1.501939557839484,0.39624324653297666,0.8962102246976025,0.25429618733003734,99.0,10.0,2.210725754060906,2.1450211829430783,17.158901418795857,11.514100094862814,258.8690199194255,2868.732713256377,0.9738747864030302,0.5676915465743092
5,768,4.5181665000272915,169.98045556651377,5.27119425003184,0.0,-5.046992481203008,5.046992481203008,1.501939557839484,0.39624324653297666,0.8962102246976025,0.25429618733003734,99.0,10.0,2.210725754060906,2.1450211829430783,17.158901418795857,11.514100094862814,258.8690199194255,2868.732713256377,0.9738747864030302,0.5676915465743092
6,896,4.844136400031857,184.9658898940392,4.15211691431302,0.0,-5.046992481203008,5.046992481203008,1.501939557839484,0.39624324653297666,0.8962102246976025,0.25429618733003734,99.0,10.0,2.210725754060906,2.1450211829430783,17.158901418795857,11.514100094862814,258.8690199194255,2868.732713256377,0.9738747864030302,0.5676915465743092
7,1024,5.25813830003608,194.74573348384038,3.28633643752255,0.0,-5.046992481203008,5.046992481203008,1.501939557839484,0.39624324653297666,0.8962102246976025,0.25429618733003734,99.0,10.0,2.210725754060906,2.1450211829430783,17.158901418795857,11.514100094862814,258.8690199194255,2868.732713256377,0.9738747864030302,0.5676915465743092
8,1152,5.665191499982029,203.34705367041067,2.517862888880902,0.0,-5.046992481203008,5.046992481203008,1.501939557839484,0.39624324653297666,0.8962102246976025,0.25429618733003734,99.0,10.0,2.210725754060906,2.1450211829430783,17.158901418795857,11.514100094862814,258.8690199194255,2868.732713256377,0.9738747864030302,0.5676915465743092
9,1280,5.987283700029366,213.7864287262222,1.7961851100088098,5.291504613951943e-06,-5.05050505050505,5.05050505050505,1.483922885700179,0.3809436234929823,0.8690084058293723,0.2431167636001261,91.0,11.0,0.8662060633450404,1.2472239610086915,15.031220465320356,11.008431973477084,254.0568790584989,2250.2077519621107,0.9394653232084025,0.5758285554349906
10,1408,6.430857200059108,218.94437338572197,1.1692467636471107,4.303293524819002e-06,-5.059808612440191,5.059808612440191,1.2709432012237087,0.33693916150323977,0.8551148507101543,0.2454139402804593,72.0,17.0,2.024189947246529,1.196687725495331,16.732691213344616,11.04604736377563,233.71610297774555,2250.5901168355167,0.9925129793830347,0.5240957523954164
11,1536,6.915574099984951,222.10737355895623,0.5762978416654125,4.0451636093115746e-06,-5.059808612440191,5.059808612440191,1.2709432012237087,0.33693916150323977,0.8551148507101543,0.2454139402804593,72.0,17.0,2.024189947246529,1.196687725495331,16.732691213344616,11.04604736377563,233.71610297774555,2250.5901168355167,0.9925129793830347,0.5240957523954164
12,1664,7.397702599992044,224.9346979698521,0.0,3.362146603280253e-06,-5.059808612440191,5.059808612440191,1.2709432012237087,0.33693916150323977,0.8551148507101543,0.2454139402804593,72.0,17.0,2.024189947246529,1.196687725495331,16.732691213344616,11.04604736377563,233.71610297774555,2250.5901168355167,0.9925129793830347,0.5240957523954164
