ducks_num,pucks_num,score,objective,generation,population_index,wing_span,wing_chord,tail_arm,nose_length,banner_length,batt_capacity,prop_diameter_in,prop_pitch_in,motor_kv,motor_max_power,cruise_throttle,mission3_cruise_throttle
7,2,-4.828180109183051,4.828180109183051,1,32,1.2979110967610032,0.15786689065396786,0.8422547891736031,0.20911048531532286,1.5261255488730967,4.252027526963502,23.62323405686766,10.464120597578585,284.2513155192137,1714.9016447365284,0.9787240955047309,0.8559761377982795
14,1,0.3125,-0.3125,6,58,1.3974367719239782,0.3526905586916219,0.3790426510865009,0.19337829718128385,3.9320612695185693,2.857428532036666,21.089594097647115,12.369527681285543,279.2808755490313,2807.7403772814982,0.510611350641082,0.6110228090904486
24,3,-3.1548121179300592,3.1548121179300592,1,85,1.2212617237431111,0.15551696872894527,0.844882349661413,0.2081657524860654,1.4672586717642844,1.9681402942696469,21.93193597179453,11.66377314913159,262.36145036234296,1886.8577107814071,0.9463440584712643,0.5488460590131581
27,7,0.15337423312883436,-0.15337423312883436,6,112,1.0099232897443293,0.28606570270448384,0.8299873332760572,0.28536207524126894,4.0591915330241175,1.841102322872491,10.27727135662193,6.787503326839988,386.5678822954883,1300.7650777960166,0.8998866746899601,0.9298612763204819
31,4,-9.85632183908046,9.85632183908046,6,62,1.355818842974442,0.24836693006450153,0.5288453358271393,0.24294368713567488,3.345846175135204,1.67310645963662,19.93429503620482,15.28525362804547,205.5439909809941,2185.4136336862325,0.7525633828902694,0.8388084684338071
32,2,0.14450867052023122,-0.14450867052023122,4,123,1.1744801490390095,0.26448405328676033,0.8448754770671679,0.18716169273262617,2.20073160587453,2.412564558380418,10.842440510010022,7.946309677768958,322.58877801960654,2609.821466488337,0.7991754306272165,0.7027124295027877
32,7,0.13297872340425532,-0.13297872340425532,3,26,1.364026786811476,0.1515026332065463,0.7857148864326681,0.2996883128021223,2.6261024492565763,4.319860186064228,17.384590602720106,11.964184809476137,336.0755713545816,2297.3440956300046,0.9906768200565982,0.6011455855589272
33,8,-5.263758617423889,5.263758617423889,1,67,1.1460741535477201,0.3165991161630233,0.44195063486695285,0.0966294804774225,2.6465644111736166,2.605279887560755,17.222523860052533,12.373989183843731,263.62215528944876,2100.1027449965477,0.6296430127695203,0.8729018103026959
34,3,-0.3639443966268667,0.3639443966268667,1,61,1.1175047792457045,0.27490797873586414,0.43019353877753014,0.11440666036680341,1.316596556454897,3.4633155101910233,14.522463637404144,7.706026775762439,354.05348585918546,2218.6688538640738,0.6133841066621244,0.8900018590502441
34,8,-0.23898669139954481,0.23898669139954481,9,61,1.3443648731063498,0.15691828762138116,0.3563046386939701,0.11440666036680341,0.5090270871277114,1.148499494932817,13.952787979829635,10.00680772565105,293.3914615093893,2000.9481036491197,0.6133841066621244,0.8900018590502441
35,7,-5.954673753399504,5.954673753399504,5,94,0.9440669551957155,0.38896476727254037,0.6767777891226936,0.27914541534024573,2.4219705250729784,1.9862255318570905,18.19616387467835,10.752183466170893,379.13267473101473,2906.8773451228094,0.6675100437182362,0.6081539647126719
35,8,2.2006899105558757,-2.2006899105558757,6,94,1.082117996749875,0.2905604944347895,0.6767777891226936,0.1668157302403288,3.715079201004078,2.7620656398182377,18.19616387467835,12.463917592863432,277.9528921096054,2895.913449753157,0.790569385760768,0.662324263730846
35,10,0.1179245283018868,-0.1179245283018868,5,35,1.487667560741774,0.3751505253728651,0.5865212864577446,0.2668540491534997,3.4913430832978722,3.404171528600571,17.019303728835954,8.429106761669454,290.6445190648561,1211.9093483641345,0.9024256457549269,0.7947879588556972
35,11,0.6766091295520953,-0.6766091295520953,11,20,1.0244857046702294,0.3723243537032347,0.48065647615825086,0.16497175488287394,0.715634969086377,1.687262794932637,19.17108406236798,10.544476243625377,280.1187916308078,2695.7033251444927,0.9573539028856968,0.5653252083855891
36,12,-11.596230640435811,11.596230640435811,1,24,1.4520874857845192,0.25883756022900345,0.7920177456407231,0.20892058310352382,3.329294024402433,2.5655993848712604,22.971719421917385,9.83918314306572,358.0066825263202,2122.7553598582745,0.7509055002258002,0.6462784339673817
39,10,0.10775862068965517,-0.10775862068965517,4,127,1.4432977846807953,0.25965464106055064,0.8915083853374659,0.26609314105695325,3.413747700573282,3.702746346768974,17.02776225577652,10.5487291539268,288.71917262360216,1575.033918921774,0.7010673467967634,0.6363278836804169
40,10,0.10548523206751055,-0.10548523206751055,6,29,1.3051167177079024,0.3731512005362594,0.8536305151373615,0.29936879041507614,3.6627368618228062,1.9602373436747547,19.41361284215899,10.488531745645698,329.65049465459464,2527.6791475024816,0.5848495902252785,0.5029527317227804
41,5,0.11013215859030837,-0.11013215859030837,7,1,1.519350179897065,0.17871849797567874,0.7076832846515004,0.14384177727102393,1.700696992280623,2.0644676179719728,13.245902797764838,6.859988496430363,202.05075053445987,2934.305481761006,0.6547977998917647,0.5413962967273267
42,10,3.6569807578609876,-3.6569807578609876,1,73,1.0402256733988064,0.33137455049943837,0.8951562063410383,0.13286134419962764,4.6454142091839286,1.922825824469328,22.878570216707885,17.746411975473166,201.95056629142329,2784.88234092752,0.8721583229660932,0.5419476914067677
42,13,-8.623447299362407,8.623447299362407,3,20,1.4542175342664123,0.3772204721980016,0.7953434246420706,0.1804546445608139,2.0226205350536004,1.4663330327577544,15.102315838984001,11.402101029132004,466.8229116805395,2695.7033251444927,0.8584273013883518,0.9965519144633228
43,4,0.10683760683760683,-0.10683760683760683,1,122,1.0273614906200563,0.15154434383140242,0.7298954617501535,0.2792964460328221,0.5011811806000983,3.8771917261039675,20.34149147765449,12.97776604257524,284.0565877103678,1744.8643725320312,0.9649060187366023,0.604845778843063
43,9,-0.6419091119130566,0.6419091119130566,2,4,1.2808092871163361,0.14017724256962538,0.8722113364284246,0.24895225339058236,0.5802416554301018,3.452288566622883,19.815859502974185,8.028883708928987,482.915333006531,2949.6045933881173,0.9547289148904383,0.9591228771023452
43,13,0.09578544061302682,-0.09578544061302682,6,60,1.4959987532327008,0.36922115747260265,0.89173046493077,0.15482970457701353,2.097120130645442,1.75734827477727,20.172075845654827,8.921171643140184,212.7931215000653,2507.628539191583,0.6955857512364236,0.6420257560438962
43,14,4.740141029796762,-4.740141029796762,6,122,1.415095885335083,0.34019014900873623,0.708222732382835,0.15683248203207714,3.590536486536797,3.1131215519673603,19.557218029499957,8.65563962195548,284.0565877103678,1744.8643725320312,0.9407838861458138,0.8011510257443422
45,4,0.10245901639344263,-0.10245901639344263,9,99,1.3477668275604187,0.3585155656613836,0.6609540318517945,0.24217020203091666,2.450007871724665,2.4756644295376837,16.37795198808793,10.584319282353647,283.54718537146175,2590.45569074507,0.5740808062255383,0.7330561680243101
45,11,0.09433962264150944,-0.09433962264150944,4,99,1.470337226661137,0.2139500479444388,0.6243779915729314,0.24217020203091666,2.450007871724665,4.222788939495098,15.823935706040434,10.726381447127556,255.76720356917906,1560.2279373531733,0.5740808062255383,0.5749520137651456
