rank,population_index,objective,score,finite,wing_span,wing_chord,tail_arm,nose_length,ducks_num,pucks_num,banner_length,batt_capacity,prop_diameter_in,prop_pitch_in,motor_kv,motor_max_power,cruise_throttle,mission3_cruise_throttle
1,0,-5.059808612440191,5.059808612440191,True,1.2709432012237087,0.33693916150323977,0.8551148507101543,0.2454139402804593,72.0,17.0,2.024189947246529,1.196687725495331,16.732691213344616,11.04604736377563,233.71610297774555,2250.5901168355167,0.9925129793830347,0.5240957523954164
2,81,-5.056433408577878,5.056433408577878,True,1.338382111681344,0.393574515614744,0.7639598209719106,0.25517669509260527,74.0,22.0,1.3111511412797154,1.9205482245171628,17.904479786942318,11.675153651691772,226.75251911449544,1907.2395799319145,0.9690534729145288,0.5097516051404903
3,75,-5.054546681305941,5.054546681305941,True,1.463645879639587,0.35850459183534994,0.7714699136633216,0.27754971508781356,65.0,7.0,1.5170706124916378,3.1956579575140434,19.143700796949506,12.440281978856534,288.4714344391224,2282.1695690782694,0.7406620354322865,0.6897530989174963
4,71,-5.05050505050505,5.05050505050505,True,1.483922885700179,0.3809436234929823,0.8690084058293723,0.2431167636001261,91.0,11.0,0.8662060633450404,1.2472239610086915,15.031220465320356,11.008431973477084,254.0568790584989,2250.2077519621107,0.9394653232084025,0.5758285554349906
5,25,-5.048828125,5.048828125,True,1.4415744085360924,0.3437708294846914,0.8776643200805244,0.20189634830345476,86.0,25.0,1.5582255856598772,1.4038911971886723,16.025819024393034,12.03661014405,250.99668785729284,2417.299304496576,0.9526110780652548,0.5371367777551797
6,13,-5.046992481203008,5.046992481203008,True,1.501939557839484,0.39624324653297666,0.8962102246976025,0.25429618733003734,99.0,10.0,2.210725754060906,2.1450211829430783,17.158901418795857,11.514100094862814,258.8690199194255,2868.732713256377,0.9738747864030302,0.5676915465743092
7,80,-5.045454545454545,5.045454545454545,True,1.4705229452353454,0.3838232551765568,0.8688171786736789,0.1682608563846528,96.0,21.0,4.87196204643243,2.7742966351181817,20.038170608714754,10.40753471003585,276.8050429672028,2167.8966327854564,0.9690615560660699,0.6654126437247861
8,83,-5.045045045045045,5.045045045045045,True,1.4263620386619857,0.38035331312101234,0.8986710355340541,0.24134985824807,103.0,11.0,0.6336004959135608,2.774740302541803,15.950999288374442,11.847268719475203,294.17489654414493,2042.098099967094,0.9518587903576808,0.5148958205093628
9,93,-5.0374588213244245,5.0374588213244245,True,1.4740400431854639,0.3530336196630763,0.8663184734243679,0.22483116986077095,88.0,13.0,2.0251165689577686,2.822511637228753,14.464803550865957,10.68784488995958,264.0004435156542,1816.8990794548242,0.9631913844516234,0.6869461646785073
10,120,-5.036410712979791,5.036410712979791,True,1.3655871904880397,0.3623029204752422,0.7672442710788998,0.2202407802880464,58.0,8.0,1.2502228813149574,2.257712040329051,18.193094550242645,10.45730833365954,327.9246257030573,2441.231617245738,0.8453263110949577,0.7666342494674134
